Customer Name	Type	Serialization Provider	Sold To SGLN	Ship to SGLN	Ship To GLN	#name	#streetAddressOne	#streetAddressTwo	#city	#state	#postalCode	#countryCode	SKU/NDC (for testing)	Contact #1 Name	Contact #1 Email	Contact #2 Name	Contact #2 Email	Additional Notes #1	Additional Notes #2
McKesson Corporate	Sold To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.00000.0	10939000002	McKesson	6555 State Hwy 161		Irving	TX	75039	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson NRDC	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.10600.0	urn:epc:id:sgln:0010939.10600.0	10939106001	McKesson NRDC	8313 Polk Lane		Olive Branch	MS	38654	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson BOSTON	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.11000.0	0010939110008	McKesson BOSTON	9 Aegean Dr		Methuen	MA	018441596	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson SEATTLE	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.11200.0	0010939112002	McKesson SEATTLE	208 Todd Rd NE		Puyallup	WA	98372	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson BUFFALO	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.11300.0	0010939113009	McKesson BUFFALO	2700 N. America Dr.		West Seneca	NY	142245318	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson CONROE	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.11500.0	0010939115003	McKesson CONROE	3301 Pollok Drive		Conroe	TX	77303	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson VIRGINIA	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.12000.0	0010939120007	McKesson VIRGINIA	10504 McKesson Drive		Ruther Glen	VA	22546	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson BIRMINGHAM	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.12600.0	0010939126009	McKesson BIRMINGHAM	6775 Jefferson Metro Pkwy		McCalla	AL	351113955	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson ANCHORAGE	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.13000.0	0010939130006	McKesson ANCHORAGE	5491 Electron Dr	Suite A	Anchorage	AK	995181072	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson DENVER	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.13100.0	0010939131003	McKesson DENVER	14500 E. 39th Ave		Aurora	CO	800111210	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson HONOLULU	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.13800.0	0010939138002	McKesson HONOLULU	80 Sand Island Access Rd		Honolulu	HI	968194904	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson Central Ohio	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.16300.0	0010939163004	McKesson Central Ohio	8200 Bluegrass Blvd		Jeffersonville	OH	43128	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson CHICAGOLAND	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.14400.0	0010939144003	McKesson CHICAGOLAND	1995 McKesson Street	Suite 101	Aurora	IL	605027703	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson CLEAR LAKE	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.14500.0	0010939145000	McKesson CLEAR LAKE	2101 12th Ave S		Clear Lake	IA	50428	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson SoCAL	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.14700.0	0010939147004	McKesson SoCAL	9501 S. Norwalk Blvd.		Santa Fe Springs	CA	906702929	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson ATLANTA	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.14800.0	0010939148001	McKesson ATLANTA	2975 Evergreen Drive		Duluth	GA	300965888	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson MEMPHIS	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.14900.0	0010939149008	McKesson MEMPHIS	4836 Southridge Blvd		Memphis	TN	381418300	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson TRI-STATES	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.15500.0	0010939155009	McKesson TRI-STATES	1 John Henry Drive		Robbinsville	NJ	8691	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson NY Metro	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.16000.0	0010939160003	McKesson NY Metro	10 Hudson Crossing Drive		Montgomery	NY	12549	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson MICHIGAN	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.16200.0	0010939162007	McKesson MICHIGAN	1961 Holloway Drive		Holt	MI	48842	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson OKLAHOMA CITY	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.16500.0	0010939165008	McKesson OKLAHOMA CITY	4012 South Purdue		Oklahoma City	OK	731797816	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson PHOENIX	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.17000.0	0010939170002	McKesson PHOENIX	495 S. 107th Ave		Tolleson	AZ	853539402	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson PORTLAND	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.17300.0	0010939173003	McKesson PORTLAND	9700 SW Commerce Circle		Wilsonville	OR	970709688	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson SALT LAKE CITY	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.18000.0	0010939180001	McKesson SALT LAKE CITY	1900 South 4490 West		Salt Lake City	UT	841044720	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson SACRAMENTO	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.18200.0	0010939182005	McKesson SACRAMENTO	3775 Seaport Blvd		W.Sacramento	CA	956913472	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
McKesson St. LOUIS	Ship To	Custom (HTTPS)	urn:epc:id:sgln:0010939.00000.0	urn:epc:id:sgln:0010939.18300.0	0010939183002	McKesson St. LOUIS	1 Commerce Dr		O'Fallon	MO	633664413	US	0116-2001-16	serialization IT	serializationIT@McKesson.com	Pete Van Breeman	pete.vanbreemen@mckesson.com	General Serializationemail	inbox and representative for troubleshooting
